id,predict_label,prob_extrinsic,prob_no,prob_intrinsic
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,0.9986679219094994,1.5191164798895803e-05,0.0013168869257017958
db7a89c6-2a6a-42af-beef-58e557ecc819,no,4.363435139987347e-06,0.9999856001081179,1.0036456742065264e-05
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,0.9997920902691838,2.051322023436606e-06,0.00020585840879275394
ece8eb9e-d6bb-407a-a567-d9531861c603,no,5.820412144330028e-07,0.9999973259538784,2.092004907091842e-06
b613217f-df2a-491e-8326-25811a31eb09,intrinsic,0.0015124219974429031,2.1290202514311308e-05,0.9984662878000428
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,3.578736528295049e-05,0.9998160682941297,0.00014814434058736008
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,3.5752063149429085e-05,2.679313354921024e-06,0.9999615686234957
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,6.435658001092916e-06,0.999992267492436,1.296849563069842e-06
a637f00d-4286-4e74-8291-0092d025872e,no,6.512268457200156e-06,0.9999729778367001,2.050989484268819e-05
0ed6ac08-34c0-48f9-b637-932b55409ac6,extrinsic,0.9999792891629893,1.745222684162662e-06,1.8965614326605305e-05
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,intrinsic,0.0022510462706590816,7.847979784974944e-06,0.997741105749556
6a00bac9-3de4-4144-90c6-4e080c160d43,intrinsic,1.7987407800831605e-05,6.053048553513646e-07,0.9999814072873437
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,0.999861406970475,2.419053836310952e-06,0.00013617397568869473
13aa760a-1f6a-48a6-b82b-9106509409fe,no,8.37713808892749e-05,0.9998850800606884,3.114855842222842e-05
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,3.104145078174265e-06,0.9999952215984793,1.6742564425600397e-06
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,0.00017852894743106037,2.6347919449955887e-06,0.999818836260624
8ae25268-6d3c-40fa-b765-5a2e94b29caf,intrinsic,5.509194587572186e-05,2.960092252060923e-06,0.9999419479618723
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,0.0001462703774422162,0.9998343859700011,1.934365255667452e-05
acbc06f5-a69d-4ebc-9b80-aaea59f71475,extrinsic,0.9999260806296422,3.7022474110308833e-06,7.021712294686819e-05
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,no,0.0020593544760308543,0.9978813800930739,5.926543089518942e-05
1b85125c-0f7a-4977-9ddf-493aefce615c,intrinsic,3.906105527429258e-06,1.9755919889620214e-06,0.9999941183024836
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,no,1.7019268479743853e-05,0.9999630331960843,1.9947535435925507e-05
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,0.999988027593892,5.926500734992395e-06,6.045905373041622e-06
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,no,0.2001273819752753,0.7998668815136268,5.736511097837637e-06
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,0.99996382498385,1.24783374943804e-06,3.492718240068749e-05
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,0.9999209773772926,2.2404518494196643e-06,7.678217085802449e-05
54d0e492-2610-4d40-a518-a9d04f9db36b,extrinsic,0.9999414753330754,2.4485811804185343e-06,5.607608574409433e-05
48884c82-3cbe-467e-b118-880a69eae361,no,2.564979915414749e-05,0.999960026964691,1.4323236154928942e-05
f5407816-1311-4b46-98af-4bc8f6978782,extrinsic,0.9999794055338851,3.877207223565822e-06,1.671725889142333e-05
1847c838-a655-4122-9aec-769207760aca,no,5.753063085276826e-07,0.9999986229601487,8.017335426038604e-07
947b785d-7244-4011-85c0-b33381aeb7be,no,0.18063421007951244,0.8193212889713596,4.4500949127906976e-05
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,0.9999786569952747,1.362217276706441e-06,1.998078744858831e-05
280067fa-9d70-4f6f-87bd-7d173ae81ed8,intrinsic,0.00022468796270291722,1.1967761781630036e-06,0.999774115261119
16a03aa2-faa3-46c2-8e02-e239571492cb,no,1.5836532975334035e-05,0.9999785141079759,5.6493590488840264e-06
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,no,3.7568066376725205e-06,0.9999946925781924,1.5506151698141404e-06
099c3eeb-e3c3-4b61-a9a1-8879906518aa,extrinsic,0.9998533499810319,3.0999751730862716e-06,0.0001435500437949379
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,5.1829744199952415e-06,2.846191135145655e-06,0.9999919708344448
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,no,1.1998668775236222e-06,0.9999962875082498,2.512624872798746e-06
613c118c-37f2-4699-8fbe-8c9a1a01d563,intrinsic,1.4565932977336667e-05,1.209264754903386e-06,0.9999842248022679
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,no,8.265339912152488e-06,0.9999883426122802,3.3920478075994454e-06
06e1b0d7-24b5-4b6b-8728-70fdd6973413,intrinsic,2.7182589238899923e-05,2.161375154342725e-06,0.9999706560356068
647c7919-5cd8-4fcf-8db2-66df51e25fbc,extrinsic,0.9999149308184687,2.9898074545448708e-06,8.207937407686017e-05
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,2.7222729847912537e-06,2.0919987853112424e-06,0.99999518572823
38060de3-6e42-4aef-8527-e9359efa98e7,extrinsic,0.9998829224388854,3.582877310369966e-06,0.00011349468380412772
e0123126-4408-4563-8273-e3f39bb5b3a1,extrinsic,0.9999564916916691,2.692224694360361e-05,1.658606138718826e-05
f6e7c598-4eb6-405d-b4f5-cae81c28f309,no,6.416233793235703e-06,0.9999753593309177,1.8224435288915444e-05
ff157301-994d-42e7-bb45-6b035377fc2e,no,0.00043771308223860834,0.9985471343770016,0.00101515254075992
a14cd00b-ef56-4f62-904c-d8462b8193f3,no,8.506675216020845e-06,0.9999896287246752,1.8646001088644065e-06
57ab8f18-3517-4bd8-bea5-9b8662f6de43,extrinsic,0.9018795588227914,0.005567022976968071,0.0925534182002406
94616c6c-c896-49b3-b5ac-453c931b4a03,extrinsic,0.7999317312963588,0.20002714411510913,4.112458853227158e-05
828fe10c-2688-487e-9f8c-683eb0d2aed7,intrinsic,0.0040142622847180185,1.3544908275762323e-05,0.9959721928070062
49cf02ce-d519-4770-a511-08331ff782cc,intrinsic,3.813355744901351e-05,1.680680078790935e-06,0.9999601857624721
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,0.00015816733326517066,1.1455043117004407e-06,0.9998406871624231
3b776ce5-7b39-4e30-ad73-bd5d43090044,extrinsic,0.9999778116480776,1.8765953543290683e-06,2.0311756568073875e-05
0942cd2c-4d54-4708-9898-111a9ab8c98f,no,5.2483511625405376e-06,0.9999527946091022,4.195703973506995e-05
b23c25fb-20ba-4e02-bc20-17a70660a2ef,no,6.499029886321108e-06,0.999972654370309,2.0846599804537936e-05
036f45c3-09b5-4627-a0ed-6269f514eda9,no,0.0002852335487771525,0.9997067994168359,7.967034387102849e-06
4e9740f4-fb58-4b15-a83a-364aa87cb13d,extrinsic,0.999995595903091,5.387769669117018e-07,3.865319942229399e-06
73500c30-de9f-4700-a42d-a3997d5870c3,extrinsic,0.9999957871716031,3.8793242484655364e-07,3.824895972196544e-06
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,no,0.19902887539262099,0.7998144113126243,0.0011567132947546447
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,7.367446514289468e-06,1.963301394521072e-06,0.9999906692520911
84128430-fd2e-4c77-b8cb-3b9a2293ff15,no,1.07176372408449e-05,0.9999774086169669,1.1873745792318038e-05
abf65b19-f0e7-4150-837c-e1da1f45edcb,no,6.368736548667644e-07,0.9999974395733439,1.9235530010993555e-06
e5d8965a-7eb8-4def-9c73-3c47035694e6,intrinsic,7.879894900630263e-05,1.2408283848668091e-06,0.9999199602226089
b7572171-0b8d-47e7-861d-4b664cdac506,no,2.8594338000140534e-06,0.9999871243993038,1.0016166896203479e-05
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,extrinsic,0.9999761940130526,1.674157900820501e-06,2.2131829046502017e-05
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,0.9999821573688935,1.325765349123329e-07,1.7710054571608566e-05
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,intrinsic,0.0002273719372608509,3.8862400080204665e-06,0.9997687418227311
98e82bc9-8700-4739-adc1-2a29130d4dd5,intrinsic,3.2010456049707906e-05,2.4971051114127835e-06,0.9999654924388388
00660949-1622-4cbf-873b-ec335d745bdf,extrinsic,0.9012585192059683,0.09806483123565077,0.0006766495583808878
141c4803-492b-4ec5-954b-470a4832ebf1,intrinsic,6.053932980912445e-06,6.225048383605948e-07,0.9999933235621807
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,0.9999325428057029,2.2903361928350634e-06,6.51668581042448e-05
af05bc8c-ce82-48ed-9e4a-139b0e299525,intrinsic,0.0002331839360320557,1.9184996220052596e-05,0.9997476310677479
04b76269-2930-4959-b1ff-10f95721772f,no,1.1953558681824846e-06,0.9999961912843742,2.61335975756276e-06
9f25243a-c6ec-4a64-8efa-25a2e43586a9,no,3.27794096199827e-06,0.9999909425781333,5.779480904764328e-06
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,0.9999441886620245,9.5692878163282e-07,5.485440919385646e-05
17410955-a04e-417e-81b4-eb2f15ccf369,intrinsic,1.2413342906490068e-05,3.6918255369180365e-07,0.9999872174745399
89edb7a1-8383-4327-a044-171e9df30387,no,1.3394042991413159e-06,0.9999961811841926,2.4794115081225887e-06
531bf0fc-c22a-438d-8a20-2c467f7c694a,no,8.246865944278735e-06,0.9999862279209666,5.525213089147682e-06
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,3.5723625292409286e-06,0.9999886286417695,7.798995701318785e-06
1ecc863b-f95b-4030-993c-17615bb4185e,no,5.375269577908407e-06,0.9999813539052024,1.3270825219770157e-05
258768cd-0032-4d16-a7bb-94b611bb8990,no,6.123083053786458e-05,0.999932329191528,6.439977934088254e-06
f2490244-3702-4f61-ae67-828224e2cf63,no,8.318906013503027e-06,0.9999810990533792,1.0582040607305836e-05
ab1c94a0-648e-4f3e-af6c-883fd79ac19f,intrinsic,2.516679971778361e-05,6.610922406510538e-07,0.9999741721080415
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,extrinsic,0.9998072936121151,0.0001480909024515164,4.4615485433283704e-05
89f9e74e-1679-4671-aefa-9679e71bec42,no,1.1660904537976627e-05,0.9999827750785727,5.564016889407606e-06
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,extrinsic,0.9998881213898005,4.635309597967914e-05,6.552551421973094e-05
1d76718a-10b1-4cef-8f71-c806841dc531,intrinsic,1.4888055517493923e-05,9.221465655664988e-07,0.999984189797917
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,extrinsic,0.9820734224613444,3.2993938629302185e-06,0.017923278144792606
0cdba62b-3069-45cb-8229-fe22905326bb,extrinsic,0.9946708820434822,0.0029716295916026978,0.0023574883649151294
de968c5d-3293-44d3-97f7-87160a39a6c2,no,5.966294118912432e-06,0.9999885819002214,5.4518056597199775e-06
396994dd-9100-46c7-a995-0ab2a9a0ad88,extrinsic,0.9999852806921077,1.6327931408629654e-06,1.3086514751396775e-05
9043fef6-361e-47a4-af03-5932fc1325b1,no,8.60287700521814e-05,0.999899865008036,1.4106221911755715e-05
de7bfac4-f16b-4298-b549-af33cd538eec,extrinsic,0.9999838981892397,1.042474062668383e-06,1.5059336697656439e-05
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,3.327033974039634e-05,0.9999602504457586,6.4792145010252066e-06
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,0.9968594789083726,1.0161790938093535e-05,0.003130359300689188
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,9.69945359973305e-06,2.014890655703e-06,0.9999882856557445
09f8f5fa-6491-455d-8a9f-e0ffa22d9a8b,extrinsic,0.9996842521276857,1.612836481437928e-05,0.0002996195074999956
07deaab5-7de5-4bba-a52f-1dca5189af43,intrinsic,0.00010347659202554316,1.2145510218153995e-06,0.9998953088569527
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,extrinsic,0.999947286222333,1.138026963007942e-05,4.133350803699349e-05
b1d14881-f2fe-41d6-a9c1-5fff86e68482,intrinsic,0.00010043734606992451,4.03384238001926e-06,0.99989552881155
df1d030e-1adc-4b86-a070-820da71492a5,intrinsic,0.00011084722096832311,6.027773569720357e-07,0.9998885500016748
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,0.9957186466101347,2.9919434216035702e-05,0.004251433955649435
504f8ab9-429b-4b3b-876e-dd6973a2aa1f,extrinsic,0.9999353875181806,2.710555374989731e-06,6.190192644442283e-05
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,0.9975783684261996,0.0020173084066653743,0.0004043231671350659
10f30adb-87b5-40ed-b08b-9e1017d36769,intrinsic,6.078640402058073e-06,1.3820840716053706e-06,0.9999925392755264
287d52eb-5722-4f74-b112-407d3fc85972,extrinsic,0.9999707896504587,2.6829410540244105e-06,2.6527408487213407e-05
2ff5eebc-0701-4c6d-b4b7-5e9bfd9e4342,no,1.9434255143130975e-05,0.999962711586124,1.785415873276096e-05
cf208e3c-b8b8-4e21-9659-065d81e6ad2f,intrinsic,4.986469120719805e-06,8.222617778129348e-07,0.9999941912691014
7fc0ebac-dbed-4ef6-9ba1-1aee0c75c8f2,no,1.6533813702245197e-06,0.999996206491644,2.1401269858104102e-06
38b74ba9-5597-4598-8559-7d241fdee2f7,no,0.0014661424635821576,0.9984886015155279,4.525602088994149e-05
64debbca-d08b-4d5e-8f20-5079756ca184,intrinsic,0.0001355842011774206,4.010468671348e-06,0.9998604053301513
e4a78b61-7912-46f7-ba1b-adfca713e5e8,no,0.00028526413404296106,0.999683215661007,3.1520204950045836e-05
58b84175-5c2e-4eff-97ec-b75af1386cc9,no,3.2891048082987117e-05,0.999952984563069,1.4124388847991132e-05
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,0.9998942245002856,9.792836529781542e-06,9.598266318450272e-05
98b22402-3659-4d51-9e6c-2b64591c8907,no,3.562285938094616e-06,0.999989579857561,6.857856501000205e-06
50319a8f-cca9-4c13-b2b5-80d790559082,extrinsic,0.9999729730233102,4.973118812450057e-06,2.2053857877304222e-05
7535aaea-da9e-443a-affe-84deb8ddc90d,intrinsic,8.295137245511119e-05,1.541722817582132e-05,0.9999016313993689
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,1.7355607358587257e-06,0.999996787268216,1.4771710481436712e-06
52e5b791-ecaf-4c8d-8de9-3285d6f0f1f4,intrinsic,0.00040410147230204613,2.538782118057358e-06,0.99959335974558
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,0.9990295920971544,1.4438307757966333e-05,0.000955969595087693
a8cab1dd-647d-4d76-af4a-e03812c98083,intrinsic,0.0008614768377368734,1.6966904075085672e-05,0.999121556258188
8394e430-8c2b-41e1-a96d-89cc541eeaaf,no,1.0028190599831228e-05,0.9999857691656858,4.202643714219212e-06
f531c367-d79a-45c8-b16d-5d21f5f4519a,intrinsic,5.1164261159798314e-06,2.7084418376359776e-06,0.9999921751320464
956b774b-4158-4864-a6c9-c399b6470a99,no,9.48820682408909e-06,0.9999813386201998,9.173172976047296e-06
5e802c48-6965-40a2-a0f8-b6370170574c,no,4.054040467471466e-06,0.9999894320674698,6.513892062686238e-06
1612a6f1-9855-4bfa-a16b-a5344c1bab39,no,0.0001879238414233813,0.9998072814347939,4.794723782644098e-06
47b50b8d-0d4f-4178-937c-af608d84b6ba,extrinsic,0.9998263832344939,3.5399844971853464e-05,0.00013821692053413935
e4535836-a1d5-4a12-b270-0dbe54c87ff3,extrinsic,0.9989907497849503,1.0509929782127349e-05,0.000998740285267631
4a02908b-caf7-483b-a7b4-de248d6b8404,extrinsic,0.8028958753568751,2.7498693976004676e-05,0.19707662594914882
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,3.4043043559193564e-05,2.2671339924290467e-06,0.9999636898224484
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,1.6048347695697966e-06,0.9999965443067735,1.8508584569646392e-06
75cbdcdb-abca-46d4-bba6-87d6d69fc868,extrinsic,0.9999955490851644,3.623244683099932e-07,4.08859036727998e-06
36bbef37-953d-46c8-81e7-67694dbda2cf,no,5.40106851474954e-06,0.99997915272235,1.5446209135192475e-05
bc2eaae0-295b-4248-98f6-e60d71329085,no,1.8842852040835486e-06,0.9999966256428776,1.490071918451584e-06
7305713f-5db2-4407-8bf5-d163d6bd2be0,no,9.620727359031981e-05,0.9998690008080089,3.479191840073191e-05
5583e08a-5d7b-41bd-88c9-549fd221b07c,intrinsic,0.01771128575389889,3.4092986350246465e-06,0.9822853049474661
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,extrinsic,0.9895847592344895,6.911683919342657e-07,0.010414549597118553
9f4f34af-0b10-4901-b446-07b3ba591189,no,9.802824960580084e-05,0.7998964597020366,0.20000551204835765
e5127852-bce0-4ae8-9c76-ab7d97ecc77a,intrinsic,0.00028793863590847454,1.264356321067659e-06,0.9997107970077705
b0c55fbc-13bf-4325-b0c4-96033fabbd27,extrinsic,0.9999402391497462,1.8914898181812076e-06,5.7869360435561786e-05
8c99dca0-de0e-4921-a4eb-a24c39316233,intrinsic,1.9650161834569813e-05,3.1787091622361004e-06,0.9999771711290031
6d0f663f-9a20-4268-84d8-303f7161ec45,no,1.7306481349945983e-06,0.9999911942079504,7.075143914753779e-06
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,intrinsic,0.001075403010690789,0.0001603237123859365,0.9987642732769233
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,no,1.1554890985733912e-06,0.9999926309502882,6.213560613211542e-06
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,intrinsic,7.262434160575703e-05,8.140567598591429e-06,0.9999192350907956
f5ad4bb2-adc5-4106-862d-377602d750b5,extrinsic,0.9999848381886587,2.520963546365324e-06,1.2640847795152147e-05
ebe62cd8-13c1-432e-9ae1-4e6da164bac1,no,8.179863145358299e-06,0.999984581443546,7.238693308612297e-06
73099f0a-d4df-4d44-bafe-f9d53ff2590d,no,8.62712673845206e-07,0.9999977569344157,1.3803529103625771e-06
2490bb91-06b5-4cf5-ae70-7c3646e58961,intrinsic,2.2443534338566315e-05,7.819901650417412e-06,0.999969736564011
f15ac5ed-3593-4df3-8c5d-1d494c9aca2a,extrinsic,0.9994601502583416,4.791371600505339e-06,0.0005350583700579476
2b7adece-0796-4d58-a870-cc3bd3499e66,no,7.917235342057727e-06,0.9999854955790347,6.5871856232157396e-06
69bf5513-a5d7-45a3-99b3-9555812141ea,no,0.18497408557527964,0.8142593602526474,0.0007665541720729459
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,1.5668901355997782e-06,4.4227077441928507e-07,0.99999799083909
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,0.00012002213518864212,0.9997670210336347,0.00011295683117659708
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,1.5428832760603377e-05,0.999978676746573,5.894420666290781e-06
2bad8e62-9c86-4f3d-93dd-611d68aa24f8,intrinsic,1.7734615115442404e-05,5.46039919005189e-06,0.9999768049856945
bf39a175-16e9-419a-afdd-c35641f5819f,no,8.561192236423031e-05,0.9964117130577594,0.0035026750198763
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,no,2.5055105085202567e-05,0.9999325902260618,4.235466885289247e-05
51848f27-92f3-44e2-acdb-ea5ff5061b1d,no,4.171708644493969e-06,0.9997259715358782,0.00026985675547736883
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,0.0001179305646826089,9.32299337562821e-06,0.9998727464419419
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,0.9999191066024103,3.218610719682948e-06,7.767478687001586e-05
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,intrinsic,1.8933110510302288e-05,1.0240120492093527e-06,0.9999800428774405
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,0.9999203368724829,8.330276487768835e-06,7.133285102921542e-05
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,0.9994093964696431,0.00027460701475202405,0.0003159965156049496
4e7fffb2-63bc-4c7a-9ba5-b5c7f467a3af,intrinsic,2.7458650344728977e-05,1.8617607721338436e-06,0.999970679588883
b0e5e817-14d1-4b3f-a888-3a1f7b367f39,no,1.958686046336285e-06,0.9997295947925775,0.00026844652137624273
ff7fd436-52db-4c43-95fd-bb13c068d477,intrinsic,1.3896160713873667e-05,4.7689744051721304e-06,0.9999813348648809
4ee88fa0-baa9-4994-9ddb-3a14a864e96e,intrinsic,1.4711732126163903e-05,1.1280526636604568e-06,0.9999841602152102
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,no,9.601035484175563e-06,0.9999849423298428,5.456634672894489e-06
08a904d7-0d8f-4f53-9ad5-af5b25b14153,extrinsic,0.9999616958445191,2.1671858371139445e-06,3.613696964362399e-05
d820a99b-493d-435f-8c7a-2a927faf05de,no,6.276842300264796e-07,0.9999966552382423,2.717077527676533e-06
59388c10-eaf4-4278-a6fb-c1ac37b3d26f,extrinsic,0.9999972815200152,7.162355635185796e-07,2.0022444213093184e-06
cf39c881-0596-4f70-85f2-1f1e61c6a814,extrinsic,0.9999860851791235,7.709330810461669e-07,1.3143887795543863e-05
91cc223b-e872-4480-807f-00ecd1f5d629,intrinsic,0.02174255793936244,6.125751159825807e-05,0.9781961845490393
f981734e-a147-483a-963c-70a3b2210d18,no,4.7095915558469624e-05,0.9999433428962625,9.561188178990608e-06
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,2.4940693409721166e-06,0.9999885341350729,8.971795586225163e-06
29c39207-d798-4608-91be-593481557b78,extrinsic,0.9999052579266451,2.4104577154674003e-05,7.06374962003049e-05
5725164d-85df-48b9-bfc3-62aad03629a1,extrinsic,0.8285199327373822,0.0026039930407389033,0.16887607422187892
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,extrinsic,0.9995781723702525,6.168433218084023e-06,0.0004156591965294781
85116885-3048-4c64-a08f-aef768732f06,extrinsic,0.9972446080773578,5.508616574786526e-06,0.002749883306067369
1d3615b8-91c5-4f14-9adc-5085727b491c,intrinsic,0.00010094340961702801,1.3206042490622308e-06,0.9998977359861339
d11ccbe2-ecd0-4435-9508-a0decd48c985,no,0.0014692607763986878,0.9984413795713415,8.935965225971692e-05
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,7.429255823155291e-06,0.9999802859218914,1.2284822285597553e-05
8b2a9f29-8e80-4287-bf2d-40a5d3b3374d,intrinsic,0.00017354189850765246,3.6760148994829053e-06,0.999822782086593
d0c1acaf-cbad-4545-bc9e-656a65882125,no,0.010636151632364112,0.9870413800180244,0.0023224683496115475
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,1.2792012225736224e-05,9.530460252887687e-07,0.999986254941749
457c1ca7-bbf6-44dd-bd1a-0aefaf1b21e6,no,2.3166132463697074e-06,0.9996820290215427,0.00031565436521097665
399aa15a-ae0e-4539-ae61-e54c649542ad,intrinsic,4.8566095679553604e-05,4.3834821819362375e-06,0.9999470504221385
99b32b47-8cc4-42bd-bfc4-69c5d34288dc,extrinsic,0.9999465532848708,1.0617672484157743e-05,4.28290426449881e-05
c1bc33c7-534a-48e1-9774-dd4759617cac,intrinsic,1.3338469656118537e-05,1.5444934943913806e-06,0.9999851170368496
514c0a73-e932-46ff-bdc0-5b655fb03852,intrinsic,1.3934498846993494e-05,1.8299749518234765e-06,0.9999842355262011
616e9738-c6aa-4257-97c5-a30a1d7e6fa1,intrinsic,9.790152405706534e-06,8.919473297510932e-06,0.9999812903742967
