id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
9b1ea51d-d1ff-45ba-8cf1-6a91328e8600,extrinsic,0.0057938346,0.7500018,0.24420434
db7a89c6-2a6a-42af-beef-58e557ecc819,no,0.9538215,0.02778076,0.018397858
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,0.0041869776,0.9925137,0.0032992589
ece8eb9e-d6bb-407a-a567-d9531861c603,no,0.9858991,0.0065144496,0.0075864703
b613217f-df2a-491e-8326-25811a31eb09,intrinsic,0.0031636474,0.07214505,0.9246913
4a3e2996-af6a-430b-a5f3-c920e84bae5b,no,0.848883,0.06648965,0.08462733
0be1d385-0b0f-425f-8875-6c562d47a83b,intrinsic,0.008796127,0.050915673,0.9402882
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,0.9684672,0.022075417,0.0094575025
a637f00d-4286-4e74-8291-0092d025872e,no,0.9652493,0.024377864,0.010372762
0ed6ac08-34c0-48f9-b637-932b55409ac6,extrinsic,0.003759096,0.981058,0.015182972
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,intrinsic,0.004522355,0.2229577,0.77251995
6a00bac9-3de4-4144-90c6-4e080c160d43,intrinsic,0.0019260786,0.0138886515,0.9841853
a3a17f2e-82c4-4cc8-af29-2911d5af54b4,extrinsic,0.0016939573,0.9035796,0.094726436
13aa760a-1f6a-48a6-b82b-9106509409fe,no,0.8965803,0.052391488,0.051028125
2e1a87a6-b0fa-4001-ae5f-2363031a6923,no,0.9775904,0.011248637,0.011161099
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,0.002430845,0.0727066,0.92486256
8ae25268-6d3c-40fa-b765-5a2e94b29caf,intrinsic,0.008511744,0.08426169,0.90722656
d894a292-6267-42ef-95b6-e00bbcfc4cf6,no,0.7900414,0.19550793,0.014450695
acbc06f5-a69d-4ebc-9b80-aaea59f71475,extrinsic,0.004492285,0.9757641,0.019743616
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,no,0.74730366,0.15764084,0.09505541
1b85125c-0f7a-4977-9ddf-493aefce615c,intrinsic,0.0028829186,0.032912802,0.96420425
a757cb7e-5dcd-45ce-938c-5e45c26d9a7a,no,0.9294233,0.02773917,0.04283758
b21f0215-5b6d-4bd3-93be-e235c379c5e9,extrinsic,0.004963272,0.9777639,0.017272841
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,extrinsic,0.044189576,0.91039586,0.045414556
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,0.005981293,0.9449545,0.04906417
c8d7bf0a-60e2-43ca-8008-d83910169787,extrinsic,0.001664236,0.9159054,0.082430385
54d0e492-2610-4d40-a518-a9d04f9db36b,extrinsic,0.0066437284,0.9556802,0.037676062
48884c82-3cbe-467e-b118-880a69eae361,no,0.9559664,0.032871485,0.011162138
f5407816-1311-4b46-98af-4bc8f6978782,extrinsic,0.0073861494,0.92129326,0.07132056
1847c838-a655-4122-9aec-769207760aca,no,0.9833567,0.0072628246,0.009380453
947b785d-7244-4011-85c0-b33381aeb7be,extrinsic,0.31598553,0.6438843,0.04013017
20d75660-7b2a-4efd-b346-6b3fdc632329,extrinsic,0.0030671225,0.93219006,0.0647428
280067fa-9d70-4f6f-87bd-7d173ae81ed8,intrinsic,0.0027624208,0.036530174,0.9607074
16a03aa2-faa3-46c2-8e02-e239571492cb,no,0.869075,0.051458173,0.07946682
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,no,0.9901383,0.0077542043,0.0021074966
