id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
ef35e7a1-766f-4455-b349-09084a1f56ba,no,0.77002573,0.0808437,0.14913058
85aac4aa-e53c-4d01-bdcf-e8b27a2cd9bc,intrinsic,0.002526115,0.045704205,0.9517697
cd056e1b-51f6-4adf-939c-e742645437bf,no,0.7491204,0.082745925,0.16813363
6cc80aa4-44db-4366-8cb6-16453aa8ecbf,intrinsic,0.0010237825,0.017813371,0.98116285
948849cb-0c83-4dc1-b5ae-aaa585a8d528,intrinsic,0.0038910292,0.023328817,0.9727801
ac4bb2b6-5a6c-41e9-af82-059cd05c757f,extrinsic,0.0025428676,0.94507205,0.052385088
70edcfef-a1ff-4e0d-a7ed-06903f78bddb,intrinsic,0.006564934,0.025750183,0.9676849
cb9bb593-123e-44a6-8470-684e1f6f5a91,no,0.9846347,0.009157162,0.006208159
f1f98140-1a32-4364-9ecf-8613b21d6301,no,0.9759016,0.013257105,0.010841287
681ad3ef-40d8-432d-a785-326687b3e0a2,extrinsic,0.007863313,0.9760336,0.016102988
2414777b-ee45-485a-93dd-ad836fe7b2e5,no,0.97261864,0.017762018,0.009619392
38512c11-3053-41b1-85e6-c71d30bfb052,intrinsic,0.009801489,0.32744607,0.66275245
c3f7b2c5-2bfe-43ff-b174-fa964c4a10f7,extrinsic,0.0029785882,0.94387555,0.05314591
b92d4a02-6d28-45f3-bd74-ad791ca812ad,extrinsic,0.014414019,0.72641623,0.25916982
3ab8ad4b-08ba-47c1-a528-c7853c6fc1e3,extrinsic,0.0033768513,0.9585112,0.038111944
972d6eb5-d0d6-412e-a2f1-9684d6043aa4,no,0.90816987,0.05432721,0.037502956
e3eaf887-bdae-409c-9eca-73a0c312632a,intrinsic,0.0025788618,0.063000895,0.9344202
37f0e8cd-c00d-4b30-9c6e-0fc1931afc61,intrinsic,0.126691,0.12000721,0.75330174
73314787-848f-423e-af19-78d0e86938fb,extrinsic,0.0036475887,0.76791245,0.22843996
37c97670-bf9b-4ddd-b450-a9150bf00328,no,0.48620242,0.4232975,0.09050007
a11233d9-5ffe-4694-a21b-938b8243e8fc,extrinsic,0.28895277,0.65691346,0.054133784
b15b9bb9-84b5-41d8-beac-43376d807823,extrinsic,0.008778548,0.9384091,0.052812323
5dea7ec2-2a8c-425f-b299-dbf0a8dca8a6,extrinsic,0.00177275,0.9419221,0.056305036
240f514e-a5ad-441f-b443-315ad09cf1d7,intrinsic,0.0018958289,0.05734468,0.9407594
ebcfbb4c-8d88-4b7a-99f9-8fb033acd1ef,extrinsic,0.0024159807,0.99002504,0.0075589344
c1ae2455-05c8-47e3-bfa1-1f1a66ec7e9d,intrinsic,0.082788154,0.05622278,0.8609891
50fbc7a0-124c-4eeb-b5e4-78339314eef1,no,0.8320812,0.11443916,0.053479645
7923d1cd-8ec1-4860-9009-89cf48b15beb,extrinsic,0.0056152157,0.9480302,0.046354573
c8f77844-d0c5-44f7-8926-646fa8097703,intrinsic,0.0032291776,0.045523267,0.9512476
4a30c070-ac21-4432-94ae-0ac778f37982,extrinsic,0.015382147,0.95959216,0.025025666
54cd2cb9-ff1a-4dbf-928c-babf065f8664,no,0.74401194,0.1432332,0.11275488
bb4ff75a-461b-4843-ab56-ee000781fcd3,no,0.74558365,0.16672815,0.087688126
a7a79883-f042-44a5-9a3a-9181caa5113c,intrinsic,0.026221605,0.104165204,0.8696132
db621a38-fd23-4a98-97d1-5f7e37d5bcd5,extrinsic,0.0014132668,0.973658,0.024928734
a7e11050-1f7a-4d13-adc1-20247a0bcef6,no,0.97575605,0.008942631,0.015301322
74726714-41f2-4948-9cc9-b01731d663de,intrinsic,0.098065026,0.05436861,0.8475663
56576b55-67f3-40a5-9eaa-52ed855c7b41,no,0.9668873,0.018200075,0.014912607
e599238e-0fba-4225-92b9-9823fb4b98b4,intrinsic,0.0027600653,0.031710904,0.965529
ca7ddabb-c4ce-48d3-a653-8fd31258f532,intrinsic,0.0019734497,0.012994794,0.9850317
16ad0c8c-218a-4b77-975f-81be21d61460,no,0.9473137,0.028217955,0.024468347
89b9889c-e06e-41bf-ade5-61c9701fee37,no,0.99182874,0.0045307097,0.0036405274
3cf0e6bb-0bdd-40a6-b91e-cdcd92f0f10d,no,0.9916698,0.0041650734,0.0041650734
63b53a04-1934-4077-bfce-5da9c5efc24e,intrinsic,0.0037647346,0.04393488,0.95230037
1f648a7f-d656-462b-84f3-0dcc7af15fab,intrinsic,0.011044086,0.08464924,0.90430665
7ad6b02d-ec91-4369-a9de-e05eb24cea58,no,0.90171975,0.07523836,0.023041839
b85a0468-b43e-423d-89f8-24dbbacb26d5,intrinsic,0.0024556944,0.0107088005,0.9868355
fba58b12-8e87-4f32-bfcc-a544623d67e3,intrinsic,0.026259925,0.35195488,0.6217852
22d6b6da-30a4-49dc-9215-d296bf605c9f,intrinsic,0.002198458,0.17110004,0.8267015
345f8a38-a671-4ba0-8002-69ec6c48ffb9,intrinsic,0.0038729808,0.06858321,0.9275438
ae9cb661-d85d-4953-a7c8-760584b0f272,extrinsic,0.0020532447,0.9062046,0.09174215
0468ded3-907e-4fba-9098-f706f468e733,no,0.9445455,0.028971972,0.026482526
6da9f1e6-8073-40f3-956f-01697939c5bc,intrinsic,0.005474924,0.04548424,0.94904083
f6486f4f-dcfe-43ef-a4cc-c64c8bf7921d,no,0.9608726,0.017564656,0.02156274
e7baa793-36ce-4ed0-a108-e28b0113ea3b,no,0.9827146,0.007726188,0.009559222
018cc4f2-02fa-4fc2-9c60-f6d603113679,intrinsic,0.015878359,0.12519825,0.8589234
59218c91-885b-4f94-9bb9-2a551ca60703,extrinsic,0.009222854,0.9811023,0.009674911
b1c4bef5-135b-4d8e-9298-fa7a3c697305,extrinsic,0.012613007,0.93759894,0.049788073
1721ccf6-7fe9-4858-8bc0-93354e0218cf,no,0.82072586,0.11265717,0.06661692
0cbac74a-5294-4489-822f-3f777ce410b4,extrinsic,0.012907879,0.94648945,0.04060268
5ac9a6de-72a8-4488-9fba-f1fe54509dae,intrinsic,0.0030492556,0.035153415,0.96179736
84063fa1-9169-458d-9442-2d959ca8cde2,extrinsic,0.04454746,0.8991393,0.056313265
036c42e2-b52a-4af1-9c60-85299f014993,no,0.8832894,0.09624106,0.02046965
7c4edd19-c52d-4f9f-9da7-dd44d444a0b3,no,0.90453714,0.036150716,0.059312142
b331ea20-42c9-44d0-b18e-c4a613ad2521,extrinsic,0.055484794,0.52616805,0.41834715
